  Task ID,     Job ID,          Arrival min,          Arrival max,             Cost min,             Cost max,             Deadline,             Priority
1, 1, 0, 1, 7, 13, 100, 20
1, 2, 0, 1, 7, 13, 100, 30
1, 3, 0, 1, 7, 13, 100, 40
2, 4, 0, 1, 7, 13, 100, 50
6, 1, 9, 9, 9, 13, 100, 49
6, 2, 9, 9, 9, 13, 100, 48
6, 3, 9, 9, 9, 13, 100, 47
6, 4, 9, 9, 9, 13, 100, 49
6, 5, 9, 9, 9, 13, 100, 45
6, 6, 9, 9, 9, 13, 100, 44
6, 7, 9, 9, 9, 13, 100, 43
6, 8, 9, 9, 9, 13, 100, 42
6, 9, 9, 9, 9, 13, 100, 41
