Task ID,Job ID,Arrival min,Arrival max,Cost min,Cost max,Deadline,Priority
0,0,0,100,38,54,1000,0
0,1,1000,1100,38,54,2000,1
0,2,2000,2100,38,54,3000,2
0,3,3000,3100,38,54,4000,3
0,4,4000,4100,38,54,5000,4
0,5,5000,5100,38,54,6000,5
0,6,6000,6100,38,54,7000,6
0,7,7000,7100,38,54,8000,7
0,8,8000,8100,38,54,9000,8
0,9,9000,9100,38,54,10000,9
1,0,0,100,39,55,1000,10
1,1,1000,1100,39,55,2000,11
1,2,2000,2100,39,55,3000,12
1,3,3000,3100,39,55,4000,13
1,4,4000,4100,39,55,5000,14
1,5,5000,5100,39,55,6000,15
1,6,6000,6100,39,55,7000,16
1,7,7000,7100,39,55,8000,17
1,8,8000,8100,39,55,9000,18
1,9,9000,9100,39,55,10000,19
2,0,0,100,16,22,1000,20
2,1,1000,1100,16,22,2000,21
2,2,2000,2100,16,22,3000,22
2,3,3000,3100,16,22,4000,23
2,4,4000,4100,16,22,5000,24
2,5,5000,5100,16,22,6000,25
2,6,6000,6100,16,22,7000,26
2,7,7000,7100,16,22,8000,27
2,8,8000,8100,16,22,9000,28
2,9,9000,9100,16,22,10000,29
3,0,0,100,9,12,1000,30
3,1,1000,1100,9,12,2000,31
3,2,2000,2100,9,12,3000,32
3,3,3000,3100,9,12,4000,33
3,4,4000,4100,9,12,5000,34
3,5,5000,5100,9,12,6000,35
3,6,6000,6100,9,12,7000,36
3,7,7000,7100,9,12,8000,37
3,8,8000,8100,9,12,9000,38
3,9,9000,9100,9,12,10000,39
4,0,0,100,120,171,2000,40
4,1,2000,2100,120,171,4000,41
4,2,4000,4100,120,171,6000,42
4,3,6000,6100,120,171,8000,43
4,4,8000,8100,120,171,10000,44
5,0,0,100,142,202,2000,45
5,1,2000,2100,142,202,4000,46
5,2,4000,4100,142,202,6000,47
5,3,6000,6100,142,202,8000,48
5,4,8000,8100,142,202,10000,49
6,0,0,100,33,46,2000,50
6,1,2000,2100,33,46,4000,51
6,2,4000,4100,33,46,6000,52
6,3,6000,6100,33,46,8000,53
6,4,8000,8100,33,46,10000,54
7,0,0,100,96,136,2000,55
7,1,2000,2100,96,136,4000,56
7,2,4000,4100,96,136,6000,57
7,3,6000,6100,96,136,8000,58
7,4,8000,8100,96,136,10000,59
8,0,0,100,432,617,10000,60
9,0,0,100,124,177,10000,61
