Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 11, 15, 11, 15
1, 0, 31, 43, 31, 43
2, 0, 165, 235, 165, 235
3, 0, 112, 160, 112, 160
4, 0, 32, 45, 32, 45
5, 0, 132, 187, 132, 187
6, 0, 56, 79, 56, 79
7, 0, 494, 704, 494, 704
8, 0, 846, 1207, 846, 1207
9, 0, 1010, 1445, 1010, 1445
0, 1, 123, 175, 23, 75
0, 2, 211, 262, 11, 62
0, 3, 311, 315, 11, 15
0, 4, 411, 415, 11, 15
0, 5, 511, 515, 11, 15
0, 6, 611, 615, 11, 15
0, 7, 711, 715, 11, 15
0, 8, 811, 815, 11, 15
0, 9, 911, 915, 11, 15
0, 10, 1011, 1015, 11, 15
1, 1, 1031, 1043, 31, 43
2, 1, 1165, 1239, 165, 239
3, 1, 1112, 1175, 112, 175
4, 1, 1021, 1085, 21, 85
0, 11, 1111, 1256, 11, 156
